index,vid,text,gt_start,gt_end,pred_rank,pred_start,pred_end,pred_score
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,35,20.431320190429688,27.516016006469727,0.00011631355300778523
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,36,0.026358287781476974,6.247472763061523,9.191734716296196e-05
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,37,26.306983947753906,29.83333396911621,6.0169626522110775e-05
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,38,16.594070434570312,23.025407791137695,4.639544931706041e-05
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,39,2.1213932037353516,11.142090797424316,3.7632107705576345e-05
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,40,9.423683166503906,16.528284072875977,3.363230644026771e-05
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,41,19.707754135131836,25.57818603515625,2.4483446395606734e-05
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,42,13.252731323242188,19.703229904174805,1.916199835250154e-05
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,43,25.31966209411621,29.83333396911621,1.4183123312250245e-05
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,44,0.0924590453505516,7.1847381591796875,1.3348992069950327e-05
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,45,18.183691024780273,24.10279083251953,8.448691914964002e-06
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,46,10.640467643737793,17.642553329467773,6.479139301518444e-06
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,47,3.0254056453704834,10.911322593688965,5.734499154641526e-06
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,48,21.632976531982422,29.83333396911621,5.710615823772969e-06
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,49,14.6308012008667,21.330978393554688,2.8648803436226444e-06
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,50,20.251678466796875,26.363794326782227,1.6106013163152966e-06
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,51,0.08900006860494614,7.854503154754639,1.527667905065755e-06
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,52,12.185602188110352,19.09886360168457,1.4541774362442084e-06
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,53,25.987857818603516,29.83333396911621,1.1986209074166254e-06
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,54,17.844139099121094,23.44572639465332,9.424391009815736e-07
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,55,9.769461631774902,16.510988235473633,8.429373110629967e-07
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,56,0.700542151927948,9.894414901733398,3.74910882783297e-07
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,57,19.70384979248047,28.56586456298828,3.6843613315795665e-07
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,58,15.946025848388672,22.673120498657227,3.004414281804202e-07
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,59,25.29587173461914,29.83333396911621,1.9779439242029184e-07
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,60,11.110235214233398,18.50411033630371,1.305101449133872e-07
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,61,18.812896728515625,24.80384635925293,1.2472864341361856e-07
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,62,0.0235875453799963,6.919252395629883,1.186056408641889e-07
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,63,13.079885482788086,19.540863037109375,4.860564217779029e-08
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,64,15.038909912109375,21.913049697875977,2.7547175207587316e-08
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,65,20.17029571533203,27.439186096191406,2.5914646428759625e-08
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,66,9.304990768432617,17.30802345275879,2.484132011204565e-08
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,67,0.10068003833293915,7.506749629974365,1.5517109375196014e-08
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,68,19.965829849243164,29.83333396911621,8.232976966837668e-09
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,69,17.080486297607422,23.209135055541992,6.805684016342184e-09
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,70,10.086905479431152,17.860536575317383,3.3992353376532947e-09
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,71,14.32148551940918,20.963003158569336,2.724538150644662e-09
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,72,19.271875381469727,25.680143356323242,2.068673676802746e-09
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,73,18.42156982421875,24.530715942382812,6.427886556359397e-10
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,74,11.752828598022461,18.860666275024414,5.518596135623e-10
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,75,19.230976104736328,28.03886604309082,2.610123228663497e-10
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,76,13.630126953125,20.65515899658203,2.1946469641598298e-10
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,77,9.999667167663574,17.61515235900879,9.160502911775836e-11
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,78,15.89722728729248,23.055068969726562,7.57055390598893e-11
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,79,19.657852172851562,26.295202255249023,3.553251790022749e-11
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,80,15.131053924560547,22.151060104370117,1.8965114201296984e-11
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,81,10.01159954071045,18.92719078063965,1.3737810368452674e-11
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,82,17.926673889160156,24.02695655822754,1.0606312703109744e-11
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,83,12.102736473083496,19.516305923461914,4.437339818502695e-12
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,84,19.044635772705078,25.572509765625,2.2094795611160567e-12
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,85,10.32884407043457,18.28948211669922,1.1166635107903722e-12
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,86,13.748106956481934,20.873422622680664,7.557696330741381e-13
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,87,16.96051788330078,24.652482986450195,5.800615521765751e-13
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,88,18.456775665283203,24.828554153442383,1.5351443532173048e-13
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,89,13.137474060058594,20.1487979888916,1.169922990949812e-13
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,90,15.103803634643555,22.515501022338867,4.5707629169186234e-14
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,91,11.518519401550293,18.757837295532227,3.015982442630162e-14
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,92,16.576189041137695,23.3696231842041,1.3478248295825234e-14
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,93,18.41256332397461,25.53791046142578,7.175522722118084e-15
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,94,12.394865036010742,19.555810928344727,3.773278093650205e-15
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,95,14.544238090515137,21.742433547973633,1.340212480958078e-15
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,96,11.613121032714844,19.336904525756836,4.644392293474064e-16
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,97,15.958723068237305,23.331815719604492,3.5533257130444514e-16
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,98,13.195433616638184,20.754976272583008,5.4823373712977136e-17
271,GL2JW,person closes a cupboard door,14.899999618530273,21.899999618530273,99,15.21161937713623,22.734586715698242,1.8342706922306237e-17
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,0,14.236590385437012,21.390535354614258,0.2699764370918274
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,1,26.009807586669922,29.83333396911621,0.16079013049602509
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,2,19.065719604492188,25.221323013305664,0.1441931277513504
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,3,11.598063468933105,18.360185623168945,0.13122619688510895
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,4,0.0,6.621883392333984,0.09062553197145462
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,5,21.37482261657715,27.91133689880371,0.07128001749515533
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,6,15.97396469116211,23.3176212310791,0.061288878321647644
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,7,3.0475642681121826,10.561863899230957,0.0591062493622303
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,8,0.036649227142333984,3.5869357585906982,0.04995172098278999
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,9,9.045588493347168,16.568296432495117,0.04711911454796791
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,10,27.634384155273438,29.83333396911621,0.03827771171927452
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,11,12.905207633972168,19.385818481445312,0.022708356380462646
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,12,25.199195861816406,29.83333396911621,0.01858343370258808
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,13,17.608280181884766,23.351682662963867,0.01569117233157158
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,14,0.6235980987548828,8.65451717376709,0.011835075914859772
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,15,6.1591997146606445,17.42792320251465,0.010674155317246914
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,16,20.18231773376465,26.777069091796875,0.008706408552825451
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,17,0.0,3.4131367206573486,0.006042564287781715
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,18,23.476070404052734,29.83333396911621,0.004737701267004013
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,19,14.652484893798828,21.31083869934082,0.004693028051406145
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,20,2.7814903259277344,9.829198837280273,0.004490024410188198
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,21,26.60118865966797,29.83333396911621,0.0026689849328249693
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,22,9.839434623718262,17.11272430419922,0.002664328319951892
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,23,18.65826416015625,23.964223861694336,0.002598173450678587
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,24,0.10519202798604965,5.1695475578308105,0.0014974874211475253
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,25,13.429704666137695,20.193668365478516,0.0010459031909704208
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,26,2.8070664405822754,11.459456443786621,0.001016540452837944
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,27,19.745746612548828,25.873319625854492,0.0009122971096076071
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,28,27.433103561401367,29.83333396911621,0.0007334515685215592
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,29,21.536542892456055,29.83333396911621,0.00047422898933291435
272,GL2JW,the person closes a cupboard door,14.899999618530273,21.899999618530273,30,11.462345123291016,17.82936668395996,0.00046504748752340674
